ID,TAXONOMY
140164,207Q00000X
140165,-1
140166,-1
140167,363LP0808X
140168,2084N0400X
140169,-1
140170,-1
140171,-1
140172,-1
140173,-1
140174,-1
140175,-1
140176,-1
140177,-1
140178,-1
140179,-1
140180,-1
140181,207Q00000X
140182,207RH0003X
140183,-1
140184,-1
140185,-1
140186,207R00000X
140187,-1
140188,-1
140189,-1
140190,-1
140191,-1
140192,207RP1001X
140193,-1
140194,-1
140195,-1
140196,-1
140197,2084N0400X
140198,2084P0800X
140199,390200000X
140200,-1
140201,2084P0800X
140202,-1
140203,-1
140204,2084P0800X
140205,-1
140206,207N00000X
140207,-1
140208,2084P0800X
140209,2084N0400X
140210,-1
140211,-1
140212,-1
140213,-1
140214,-1
140215,-1
140216,-1
140217,-1
140218,207RG0100X
140219,-1
140220,-1
140221,-1
140222,-1
140223,-1
140224,-1
140225,-1
140226,-1
140227,-1
140228,-1
140229,-1
140230,-1
140231,-1
140232,-1
140233,207RG0100X
140234,204D00000X
140235,-1
140236,-1
140237,-1
140238,-1
140239,-1
140240,-1
140241,-1
140242,-1
140243,-1
140244,2084N0400X
140245,-1
140246,-1
140247,-1
140248,-1
140249,-1
140250,2084N0402X
140251,207RG0100X
140252,-1
140253,-1
140254,-1
140255,-1
140256,207Q00000X
140257,2084V0102X
140258,-1
140259,2084N0400X
140260,-1
140261,-1
140262,-1
140263,-1
140264,-1
140265,2084P0800X
140266,-1
140267,-1
140268,207RS0012X
140269,-1
140270,-1
140271,-1
140272,-1
140273,207R00000X
140274,363LP0808X
140275,-1
140276,-1
140277,-1
140278,-1
140279,-1
140280,-1
140281,-1
140282,-1
140283,207R00000X
140284,207W00000X
140285,-1
140286,-1
140287,-1
140288,-1
140289,-1
140290,-1
140291,-1
140292,-1
140293,-1
140294,-1
140295,-1
140296,-1
140297,-1
140298,-1
140299,-1
140300,-1
140301,-1
140302,207Q00000X
140303,-1
140304,207Q00000X
140305,-1
140306,-1
140307,-1
140308,-1
140309,-1
140310,-1
140311,-1
140312,2084N0400X
140313,-1
140314,-1
140315,2084P0800X
140316,-1
140317,-1
140318,-1
140319,207R00000X
140320,2084N0400X
140321,-1
140322,-1
140323,2084P0800X
140324,-1
140325,-1
140326,-1
140327,-1
140328,-1
140329,-1
140330,-1
140331,-1
140332,-1
140333,-1
140334,-1
140335,-1
140336,-1
140337,-1
140338,-1
140339,-1
140340,2084N0400X
140341,-1
140342,207Q00000X
140343,2084N0400X
140344,2085R0001X
140345,-1
140346,2084N0400X
140347,207K00000X
140348,-1
140349,-1
140350,-1
140351,-1
140352,-1
140353,207Q00000X
140354,-1
140355,-1
140356,-1
140357,-1
140358,-1
140359,207Q00000X
140360,2084N0400X
140361,-1
140362,-1
140363,-1
140364,-1
140365,2084P0800X
140366,-1
140367,-1
140368,-1
140369,-1
140370,207L00000X
140371,207R00000X
140372,-1
140373,-1
140374,-1
140375,-1
140376,207Q00000X
140377,2084P0800X
140378,-1
140379,-1
140380,-1
140381,-1
140382,-1
140383,-1
140384,-1
140385,-1
140386,-1
140387,-1
140388,-1
140389,207RS0012X
140390,-1
140391,-1
140392,-1
140393,-1
140394,-1
140395,207R00000X
140396,2084P0800X
140397,-1
140398,2084P0800X
140399,207RH0003X
140400,-1
140401,-1
140402,2084P0800X
140403,207Q00000X
140404,-1
140405,-1
140406,-1
140407,-1
140408,-1
140409,-1
140410,-1
140411,-1
140412,-1
140413,-1
140414,-1
140415,207Q00000X
140416,-1
140417,-1
140418,-1
140419,-1
140420,-1
140421,-1
140422,2084N0400X
140423,-1
140424,-1
140425,-1
140426,-1
140427,-1
140428,2084N0402X
140429,207R00000X
140430,207RC0000X
140431,-1
140432,-1
140433,207ZP0105X
140434,-1
140435,-1
140436,-1
140437,-1
140438,-1
140439,-1
140440,207R00000X
140441,-1
140442,-1
140443,-1
140444,-1
140445,-1
140446,2084P0800X
140447,2084P0800X
140448,-1
140449,207RH0003X
140450,-1
140451,-1
140452,-1
140453,-1
140454,-1
140455,2084P0800X
140456,2084P0800X
140457,-1
140458,2084N0400X
140459,2084P0800X
140460,-1
140461,2084P0800X
140462,-1
140463,-1
140464,2084P0800X
140465,-1
140466,-1
140467,-1
140468,207W00000X
140469,-1
140470,-1
140471,-1
140472,2084P0800X
140473,2084P0804X
140474,2084N0400X
140475,-1
140476,-1
140477,2084P0800X
140478,-1
140479,2085R0202X
140480,2084N0400X
140481,2084N0400X
140482,-1
140483,-1
140484,-1
140485,207RG0100X
140486,-1
140487,-1
140488,-1
140489,-1
140490,2084F0202X
140491,-1
140492,2084N0400X
140493,207RS0012X
140494,-1
140495,-1
140496,-1
140497,-1
140498,-1
140499,-1
140500,2084N0400X
140501,207Q00000X
140502,-1
140503,-1
140504,-1
140505,-1
140506,207Q00000X
140507,2084N0400X
140508,-1
140509,-1
140510,-1
140511,-1
140512,-1
140513,207Q00000X
140514,-1
140515,2084P0800X
140516,207N00000X
140517,-1
140518,-1
140519,2084P0800X
140520,2084N0400X
140521,207N00000X
140522,207Q00000X
140523,2084P0800X
140524,-1
140525,2084P0800X
140526,-1
140527,-1
140528,-1
140529,208D00000X
140530,2084N0400X
140531,-1
140532,-1
140533,-1
140534,-1
140535,2084F0202X
140536,207N00000X
140537,174400000X
140538,-1
140539,-1
140540,2084N0400X
140541,-1
140542,-1
140543,-1
140544,-1
140545,-1
140546,-1
140547,2084N0400X
140548,-1
140549,-1
140550,2084P0800X
140551,2084P0804X
140552,2084P0800X
140553,2084N0400X
140554,-1
140555,2084N0600X
140556,207R00000X
140557,-1
140558,-1
140559,-1
140560,2084N0400X
140561,-1
140562,2084N0400X
140563,-1
140564,-1
140565,2084P0804X
140566,2084P0800X
140567,2084P0800X
140568,-1
140569,-1
140570,-1
140571,2084N0400X
140572,-1
140573,2084P0800X
140574,207Q00000X
140575,-1
140576,-1
140577,-1
140578,-1
140579,-1
140580,2084N0400X
140581,-1
140582,-1
140583,207R00000X
140584,-1
140585,-1
140586,-1
140587,-1
140588,-1
140589,-1
140590,-1
140591,-1
140592,-1
140593,-1
140594,2084N0400X
140595,-1
140596,-1
140597,-1
140598,-1
140599,-1
140600,-1
140601,-1
140602,-1
140603,207RH0003X
140604,-1
140605,2084N0600X
140606,207Q00000X
140607,207R00000X
140608,207Q00000X
140609,-1
140610,-1
140611,-1
140612,207RA0401X
140613,-1
140614,207V00000X
140615,-1
140616,207R00000X
140617,-1
140618,163W00000X
140619,-1
140620,-1
140621,-1
140622,2084P0800X
140623,-1
140624,-1
140625,2084P0800X
140626,-1
140627,-1
140628,-1
140629,363A00000X
140630,-1
140631,-1
140632,-1
140633,-1
140634,2084P0800X
140635,-1
140636,-1
140637,-1
140638,-1
140639,-1
140640,207Q00000X
140641,-1
140642,-1
140643,-1
140644,-1
140645,-1
140646,-1
140647,-1
140648,-1
140649,207RX0202X
140650,2084N0400X
140651,-1
140652,2084P0800X
140653,2084F0202X
140654,-1
140655,-1
140656,-1
140657,207Q00000X
140658,-1
140659,-1
140660,-1
140661,-1
140662,-1
140663,-1
140664,-1
140665,207RG0100X
140666,-1
140667,-1
140668,-1
140669,-1
140670,2084P0800X
140671,-1
140672,-1
140673,2084P0800X
140674,-1
140675,-1
140676,-1
140677,207T00000X
140678,-1
140679,-1
140680,2084P0800X
140681,2084N0402X
140682,-1
140683,-1
140684,207RH0003X
140685,207W00000X
140686,-1
140687,-1
140688,-1
140689,2084N0400X
140690,-1
140691,2084P0800X
140692,-1
140693,-1
140694,-1
140695,207RG0300X
140696,-1
140697,-1
140698,-1
140699,207RH0003X
140700,207N00000X
140701,-1
140702,-1
140703,-1
140704,2084P0800X
140705,-1
140706,207W00000X
140707,-1
140708,-1
140709,-1
140710,-1
140711,-1
140712,-1
140713,-1
140714,-1
140715,207Q00000X
140716,207Q00000X
140717,-1
140718,-1
140719,2084P0800X
140720,-1
140721,-1
140722,-1
140723,-1
140724,208000000X
140725,-1
140726,207RH0003X
140727,207Q00000X
140728,-1
140729,-1
140730,-1
140731,-1
140732,-1
140733,207R00000X
140734,-1
140735,-1
140736,363LP0808X
140737,207RI0200X
140738,-1
140739,-1
140740,2084N0400X
140741,-1
140742,-1
140743,-1
140744,-1
140745,-1
140746,-1
140747,-1
140748,-1
140749,207P00000X
140750,-1
140751,-1
140752,-1
140753,2084P0804X
140754,-1
140755,207RP1001X
140756,-1
140757,2084N0400X
140758,-1
140759,2084P0800X
140760,-1
140761,2084N0400X
140762,-1
140763,-1
140764,2080P0008X
140765,-1
140766,-1
140767,207W00000X
140768,-1
140769,-1
140770,-1
140771,-1
140772,-1
140773,-1
140774,2084P0800X
140775,-1
140776,-1
140777,207RP1001X
140778,-1
140779,2084P0800X
140780,207RI0011X
140781,2084P0800X
140782,208000000X
140783,-1
140784,2084P0800X
140785,2084P0800X
140786,207R00000X
140787,-1
140788,-1
140789,207R00000X
140790,-1
140791,-1
140792,-1
140793,-1
140794,-1
140795,-1
140796,2084N0400X
140797,-1
140798,-1
140799,-1
140800,-1
140801,-1
140802,-1
140803,-1
140804,2084P0800X
140805,-1
140806,-1
140807,2084P0800X
140808,-1
140809,2084P0800X
140810,207RC0000X
140811,2084N0400X
140812,-1
140813,207R00000X
140814,2084N0400X
140815,-1
140816,2084P0800X
140817,-1
140818,-1
140819,207W00000X
140820,-1
140821,207Q00000X
140822,-1
140823,-1
140824,2081P2900X
140825,-1
140826,-1
140827,-1
140828,-1
140829,-1
140830,2084N0400X
140831,-1
140832,-1
140833,-1
140834,-1
140835,207RC0000X
140836,2084P0800X
140837,207RR0500X
140838,-1
140839,-1
140840,-1
140841,2084P0800X
140842,-1
140843,-1
140844,208000000X
140845,-1
140846,-1
140847,-1
140848,207R00000X
140849,2084P0800X
140850,-1
140851,-1
140852,2084P0800X
140853,-1
140854,-1
140855,-1
140856,207K00000X
140857,-1
140858,2084P0015X
140859,-1
140860,-1
140861,-1
140862,-1
140863,-1
140864,2084P0805X
140865,208M00000X
140866,208000000X
140867,2084N0400X
140868,-1
140869,2084F0202X
140870,2084P0800X
140871,-1
140872,-1
140873,-1
140874,-1
140875,-1
140876,-1
140877,-1
140878,2080P0008X
140879,-1
140880,-1
140881,-1
140882,2084N0400X
140883,2084N0400X
140884,-1
140885,2084N0400X
140886,-1
140887,-1
140888,-1
140889,2084N0400X
140890,207R00000X
140891,-1
140892,2084N0400X
140893,-1
140894,-1
140895,-1
140896,390200000X
140897,207Q00000X
140898,-1
140899,-1
140900,-1
140901,-1
140902,-1
140903,207Q00000X
140904,-1
140905,-1
140906,-1
140907,-1
140908,-1
140909,-1
140910,-1
140911,-1
140912,-1
140913,-1
140914,2084P0805X
140915,2084N0400X
140916,207RH0003X
140917,-1
140918,-1
140919,-1
140920,207W00000X
140921,2084F0202X
140922,-1
140923,-1
140924,-1
140925,207RH0000X
140926,-1
140927,-1
140928,-1
140929,-1
140930,-1
140931,-1
140932,-1
140933,-1
140934,-1
140935,363LF0000X
140936,-1
140937,2084P0804X
140938,-1
140939,-1
140940,-1
140941,-1
140942,-1
140943,207R00000X
140944,-1
140945,-1
140946,-1
140947,-1
140948,207Q00000X
140949,-1
140950,-1
140951,2084S0012X
140952,207Q00000X
140953,-1
140954,-1
140955,207Q00000X
140956,-1
140957,-1
140958,-1
140959,-1
140960,2084N0400X
140961,-1
140962,-1
140963,-1
140964,-1
140965,-1
140966,-1
140967,-1
140968,2084P0800X
140969,207RP1001X
140970,-1
140971,207R00000X
140972,-1
140973,-1
140974,-1
140975,-1
140976,-1
140977,-1
140978,207Q00000X
140979,-1
140980,-1
140981,-1
140982,-1
140983,-1
140984,-1
140985,-1
140986,-1
140987,-1
140988,363LA2200X
140989,-1
140990,-1
140991,-1
140992,207Q00000X
140993,2084P0800X
140994,207Q00000X
140995,-1
140996,207RI0200X
140997,-1
140998,-1
140999,-1
141000,2084N0400X
141001,207R00000X
141002,-1
141003,-1
141004,2084P0800X
141005,2084P0800X
141006,-1
141007,2084P0800X
141008,207RG0100X
141009,-1
141010,2084N0400X
141011,-1
141012,-1
141013,-1
141014,207RP1001X
141015,2084P0800X
141016,-1
141017,2084S0012X
141018,207RH0003X
141019,-1
141020,-1
141021,-1
141022,2084N0008X
141023,-1
141024,-1
141025,-1
141026,-1
141027,-1
141028,-1
141029,2084P0802X
141030,-1
141031,-1
141032,-1
141033,-1
141034,-1
141035,-1
141036,-1
141037,-1
141038,-1
141039,-1
141040,-1
141041,-1
141042,2084N0400X
141043,-1
141044,-1
141045,-1
141046,-1
141047,2084P0800X
141048,-1
141049,-1
141050,-1
141051,-1
141052,-1
141053,2084P0800X
141054,-1
141055,207RG0100X
141056,-1
141057,-1
141058,-1
141059,-1
141060,-1
141061,-1
141062,-1
141063,-1
141064,-1
141065,-1
141066,-1
141067,-1
141068,2084P0800X
141069,-1
141070,-1
141071,207RH0003X
141072,2084N0402X
141073,-1
141074,363AM0700X
141075,-1
141076,-1
141077,-1
141078,2084P0800X
141079,-1
141080,-1
141081,-1
141082,-1
141083,-1
141084,2084P0800X
141085,-1
141086,2084N0400X
141087,2084P0800X
141088,2084P0800X
141089,-1
141090,2084P0800X
141091,-1
141092,-1
141093,-1
141094,-1
141095,-1
141096,-1
141097,-1
141098,-1
141099,-1
141100,-1
141101,-1
141102,-1
141103,-1
141104,2084N0402X
141105,-1
141106,-1
141107,-1
141108,207RH0003X
141109,-1
141110,-1
141111,-1
141112,-1
141113,-1
141114,-1
141115,-1
141116,2084N0400X
141117,-1
141118,-1
141119,2084P0800X
141120,-1
141121,-1
141122,-1
141123,2084N0400X
141124,-1
141125,-1
141126,-1
141127,-1
141128,-1
141129,-1
141130,2084N0402X
141131,-1
141132,-1
141133,207RH0003X
141134,-1
141135,207V00000X
141136,-1
141137,2084N0400X
141138,-1
141139,-1
141140,-1
141141,2084P0800X
141142,2084P0800X
141143,-1
141144,2084P0800X
141145,-1
141146,-1
141147,2084P0800X
141148,208000000X
141149,-1
141150,-1
141151,-1
141152,-1
141153,-1
141154,207R00000X
141155,-1
141156,2084N0400X
141157,-1
141158,-1
141159,-1
141160,-1
141161,-1
141162,-1
141163,-1
141164,207T00000X
141165,-1
141166,2084N0400X
141167,-1
141168,-1
141169,207Q00000X
141170,-1
141171,-1
141172,-1
141173,363LF0000X
141174,-1
141175,-1
141176,163W00000X
141177,-1
141178,207R00000X
141179,-1
141180,-1
141181,2084N0400X
141182,-1
141183,-1
141184,-1
141185,-1
141186,-1
141187,2081P2900X
141188,-1
141189,207R00000X
141190,-1
141191,-1
141192,-1
141193,-1
141194,-1
141195,208000000X
141196,-1
141197,2084P0800X
141198,208000000X
141199,-1
141200,-1
141201,-1
141202,-1
141203,-1
141204,-1
141205,-1
141206,2084P0800X
141207,-1
141208,-1
141209,-1
141210,207RI0011X
141211,-1
141212,2084P0800X
141213,-1
141214,2084N0400X
141215,-1
141216,-1
141217,2084P0800X
141218,-1
141219,-1
141220,-1
141221,-1
141222,-1
141223,-1
141224,-1
141225,207Q00000X
141226,-1
141227,207Q00000X
141228,-1
141229,207RG0100X
141230,-1
141231,-1
141232,-1
141233,-1
141234,-1
141235,207Q00000X
141236,-1
141237,-1
141238,-1
141239,-1
141240,2084P0800X
141241,-1
141242,-1
141243,-1
141244,363LA2200X
141245,-1
141246,-1
141247,-1
141248,-1
141249,2084N0400X
141250,-1
141251,-1
141252,-1
141253,-1
141254,-1
141255,-1
141256,207RH0003X
141257,-1
141258,2084P0800X
141259,-1
141260,2084P0800X
141261,-1
141262,-1
141263,-1
141264,-1
141265,2084P0800X
141266,-1
141267,-1
141268,2084N0400X
141269,-1
141270,207R00000X
141271,-1
141272,-1
141273,-1
141274,-1
141275,-1
141276,-1
141277,-1
141278,-1
141279,-1
141280,207T00000X
141281,-1
141282,2084P0800X
141283,2084P0800X
141284,207N00000X
141285,-1
141286,-1
141287,-1
141288,2084P0800X
141289,-1
141290,-1
141291,-1
141292,-1
141293,-1
141294,-1
141295,-1
141296,-1
141297,-1
141298,207Q00000X
141299,-1
141300,-1
141301,207Q00000X
141302,-1
141303,-1
141304,-1
141305,-1
141306,-1
141307,-1
141308,-1
141309,-1
141310,-1
141311,207RG0300X
141312,-1
141313,-1
141314,-1
141315,-1
141316,-1
141317,-1
141318,-1
141319,-1
141320,-1
141321,2084P0800X
141322,207RG0300X
141323,-1
141324,207RG0100X
141325,-1
141326,-1
141327,-1
141328,-1
141329,-1
141330,-1
141331,2084P0800X
141332,-1
141333,-1
141334,2084P0800X
141335,-1
141336,-1
141337,2084P0800X
141338,-1
141339,2084P0800X
141340,-1
141341,-1
141342,-1
141343,-1
141344,-1
141345,207R00000X
141346,207Q00000X
141347,-1
141348,-1
141349,-1
141350,-1
141351,207W00000X
141352,-1
141353,-1
141354,-1
141355,-1
141356,-1
141357,2084N0400X
141358,2084N0400X
141359,2084N0400X
141360,2084P0804X
141361,-1
141362,207W00000X
141363,2084N0402X
141364,2084V0102X
141365,2084P0800X
141366,-1
141367,-1
141368,-1
141369,207RI0200X
141370,-1
141371,-1
141372,208D00000X
141373,-1
141374,-1
141375,-1
141376,-1
141377,2084P0800X
141378,2084P0800X
141379,-1
141380,-1
141381,2084P2900X
141382,-1
141383,-1
141384,-1
141385,-1
141386,207R00000X
141387,-1
141388,-1
141389,-1
141390,204D00000X
141391,-1
141392,-1
141393,-1
141394,-1
141395,-1
141396,-1
141397,2084P0800X
141398,2084P0800X
141399,-1
141400,2084P0800X
141401,-1
141402,-1
141403,-1
141404,-1
141405,-1
141406,-1
141407,-1
141408,-1
141409,-1
141410,2084P0800X
141411,207Q00000X
141412,-1
141413,2084P0800X
141414,207Q00000X
141415,-1
141416,-1
141417,-1
141418,-1
141419,-1
141420,-1
141421,-1
141422,-1
141423,2084N0400X
141424,-1
141425,2084A0401X
141426,-1
141427,2084N0400X
141428,-1
141429,-1
141430,207R00000X
141431,-1
141432,-1
141433,2084S0012X
141434,2084N0600X
141435,-1
141436,-1
141437,2084V0102X
141438,-1
141439,-1
141440,-1
141441,-1
141442,2084P0802X
141443,2084P0800X
141444,2084P0800X
141445,-1
141446,-1
141447,-1
141448,-1
141449,2084P0800X
141450,-1
141451,-1
141452,-1
141453,-1
141454,-1
141455,-1
141456,-1
141457,-1
141458,-1
141459,2084N0400X
141460,207RA0401X
141461,-1
141462,2084N0400X
141463,-1
141464,2084N0400X
141465,-1
141466,-1
141467,-1
141468,-1
141469,2084N0400X
141470,2080P0008X
141471,2084N0400X
141472,2084N0400X
141473,-1
141474,2084N0402X
141475,-1
141476,-1
141477,-1
141478,-1
141479,-1
141480,-1
141481,-1
141482,2084N0400X
141483,-1
141484,207RH0003X
141485,2084P0800X
141486,2084N0400X
141487,-1
141488,-1
141489,2084N0400X
141490,-1
141491,207Q00000X
141492,-1
141493,207RC0000X
141494,-1
141495,-1
141496,2084P0800X
141497,-1
141498,-1
141499,2080P0008X
141500,2084V0102X
141501,-1
141502,207Q00000X
141503,-1
141504,-1
141505,-1
141506,2084P0805X
141507,-1
141508,-1
141509,-1
141510,-1
141511,-1
141512,-1
141513,-1
141514,-1
141515,-1
141516,-1
141517,-1
141518,-1
141519,-1
141520,-1
141521,-1
141522,-1
141523,-1
141524,-1
141525,2084N0400X
141526,207T00000X
141527,-1
141528,207RA0401X
141529,-1
141530,-1
141531,207Q00000X
141532,2084N0400X
141533,2084P0800X
141534,-1
141535,207Q00000X
141536,-1
141537,-1
141538,-1
141539,-1
141540,-1
141541,-1
141542,-1
141543,-1
141544,-1
141545,-1
141546,207L00000X
141547,-1
141548,-1
141549,-1
141550,2084P0805X
141551,-1
141552,2084P0800X
141553,2084P0800X
141554,207RH0003X
141555,-1
141556,-1
141557,-1
141558,2084P0800X
141559,-1
141560,-1
141561,-1
141562,-1
141563,-1
141564,2084N0400X
141565,-1
141566,-1
141567,-1
141568,-1
141569,-1
141570,-1
141571,-1
141572,-1
141573,-1
141574,-1
141575,-1
141576,-1
141577,-1
141578,-1
141579,-1
141580,207Q00000X
141581,-1
141582,-1
141583,2084P0800X
141584,2084P0800X
141585,-1
141586,-1
141587,207RC0000X
141588,-1
141589,-1
141590,-1
141591,-1
141592,2084P0800X
141593,207T00000X
141594,2084N0400X
141595,-1
141596,-1
141597,-1
141598,-1
141599,2084V0102X
141600,-1
141601,-1
141602,-1
141603,-1
141604,2084P0800X
141605,2084V0102X
141606,-1
141607,-1
141608,-1
141609,-1
141610,207RR0500X
141611,-1
141612,-1
141613,-1
141614,-1
141615,2084P0800X
141616,363A00000X
141617,2084P0800X
141618,-1
141619,-1
141620,-1
141621,-1
141622,-1
141623,-1
141624,-1
141625,2084P0800X
141626,-1
141627,-1
141628,2084P0800X
141629,-1
141630,-1
141631,-1
141632,-1
141633,-1
141634,-1
141635,-1
141636,2084N0400X
141637,-1
141638,2084P0800X
141639,-1
141640,-1
141641,-1
141642,207T00000X
141643,-1
141644,-1
141645,-1
141646,207Q00000X
141647,174400000X
141648,-1
141649,2084N0400X
141650,-1
141651,-1
141652,207V00000X
141653,-1
141654,-1
141655,-1
141656,-1
141657,-1
141658,-1
141659,-1
141660,-1
141661,-1
141662,-1
141663,-1
141664,-1
141665,-1
141666,-1
141667,-1
141668,-1
141669,-1
141670,2084P0800X
141671,2084P0800X
141672,-1
141673,2084N0400X
141674,-1
141675,2084P0800X
141676,-1
141677,207RG0100X
141678,-1
141679,-1
141680,-1
141681,-1
141682,2084P0800X
141683,-1
141684,-1
141685,-1
141686,207T00000X
141687,207RI0200X
141688,-1
141689,-1
141690,207RS0012X
141691,-1
141692,2084P0804X
141693,-1
141694,-1
141695,207Q00000X
141696,-1
141697,208000000X
141698,-1
141699,-1
141700,-1
141701,-1
141702,-1
141703,2085R0001X
141704,-1
141705,-1
141706,-1
141707,-1
141708,-1
141709,-1
141710,-1
141711,-1
141712,207RG0100X
141713,-1
141714,-1
141715,207Q00000X
141716,-1
141717,-1
141718,-1
141719,2084P0800X
141720,207N00000X
141721,-1
141722,-1
141723,-1
141724,2084N0400X
141725,-1
141726,-1
141727,-1
141728,-1
141729,-1
141730,-1
141731,-1
141732,-1
141733,-1
141734,-1
141735,174400000X
141736,2084N0400X
141737,-1
141738,-1
141739,-1
141740,-1
141741,-1
141742,363A00000X
141743,-1
141744,207Q00000X
141745,2084F0202X
141746,363AM0700X
141747,-1
141748,207RR0500X
141749,-1
141750,2084N0400X
141751,-1
141752,-1
141753,2084P0800X
141754,2084N0400X
141755,2084A2900X
141756,2084N0400X
141757,-1
141758,207R00000X
141759,2084N0402X
141760,-1
141761,-1
141762,-1
141763,2084N0400X
141764,-1
141765,-1
141766,-1
141767,207RH0003X
141768,-1
141769,-1
141770,207Q00000X
141771,-1
141772,-1
141773,-1
141774,-1
141775,-1
141776,-1
141777,-1
141778,-1
141779,-1
141780,-1
141781,-1
141782,207Q00000X
141783,-1
141784,-1
141785,-1
141786,174400000X
141787,-1
141788,-1
141789,-1
141790,-1
141791,2084P0800X
141792,-1
141793,-1
141794,-1
141795,-1
141796,2084N0402X
141797,2084N0400X
141798,-1
141799,-1
141800,-1
141801,-1
141802,-1
141803,-1
141804,207RC0200X
141805,-1
141806,-1
141807,207R00000X
141808,-1
141809,-1
141810,-1
141811,-1
141812,207R00000X
141813,-1
141814,-1
141815,-1
141816,207RH0003X
141817,2084N0400X
141818,-1
141819,-1
141820,-1
141821,-1
141822,-1
141823,2084N0400X
141824,-1
141825,2084N0400X
141826,-1
141827,-1
141828,-1
141829,-1
141830,207W00000X
141831,-1
141832,-1
141833,2084P0800X
141834,-1
141835,-1
141836,207Q00000X
141837,2084P0804X
141838,2085R0001X
141839,2084P0800X
141840,-1
141841,-1
141842,-1
141843,2084P0800X
141844,207R00000X
141845,208100000X
141846,-1
141847,-1
141848,-1
141849,-1
